-3.499999781141493571e+01,-2.500000498481404065e+01,-6.666999929499723088e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-6.666999929499723088e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-7.667000358075402922e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-5.667000646839633227e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-6.666999929499723088e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-6.666999929499723088e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-6.666999929499723088e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.166700207237811959e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-1.166700207237811959e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-1.266700250095380120e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.066700164380244154e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.166700207237811959e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.166700207237811959e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.166700207237811959e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.666699848567856890e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-1.666699848567856890e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-1.766699891425424696e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.566699805710288906e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.666700994483447218e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.666700994483447218e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.666699848567856890e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.166700062855697340e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-2.166700062855697340e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-2.266700105713264790e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.066700592955923810e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.166700635813491616e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.166700635813491616e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.166700062855697340e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.666700277143536368e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-2.666700277143536368e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-2.766699747043309188e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.566699661328173576e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.666700277143536368e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.666700277143536368e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-2.666700277143536368e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.166700491431376108e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-3.166700491431376108e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-3.266699961331149638e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.066700448573808657e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.166700491431376108e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.166700491431376108e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.166700491431376108e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.666700132761421571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-3.666700132761421571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-3.766700175618989022e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.566700089903853410e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.666700132761421571e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.666700132761421571e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-3.666700132761421571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.166700347049261666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-4.166700347049261666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-4.266700389906829827e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.066700304191693505e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.166700920007055942e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.166700920007055942e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.166700347049261666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.666700561337101050e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-4.666700561337101050e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-4.766700031236874224e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.566700518479532889e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.666700561337101050e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.666700561337101050e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-4.666700561337101050e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-5.000000424005012434e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-1.999999711235768984e+01,-5.000000424005012434e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.899999668378201179e+01,-5.099999893904786319e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.900000381147444983e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-5.000000996962808131e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-5.000000996962808131e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-5.000000424005012434e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.500000209717173760e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-1.999999711235768984e+01,-4.500000209717173760e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.899999668378201179e+01,-4.599999679616946224e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.400000166859606310e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.500001355632763733e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.500001355632763733e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.500000209717173760e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.999999995429333666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-1.999999711235768984e+01,-3.999999995429333666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.899999668378201179e+01,-4.100000611244696103e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.899999952571765505e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.000001141344923639e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-4.000001141344923639e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.999999995429333666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.499999781141493571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-1.999999711235768984e+01,-3.499999781141493571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.899999668378201179e+01,-3.599999823999061732e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.399999738283925410e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.500000927057083544e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.500000927057083544e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
