# cmd_v,cmd_fd,stickout
4.434789268963456266e+00,1.300000000000000000e+02,1.546508313845254889e+00
4.434789268963456266e+00,1.300000000000000000e+02,1.442184725819092739e+00
4.434789268963456266e+00,1.300000000000000000e+02,1.416519379844000559e+00
4.434789268963456266e+00,1.300000000000000000e+02,1.382115725790642902e+00
4.434789268963456266e+00,1.300000000000000000e+02,1.319417173201858695e+00
4.434789268963456266e+00,1.300000000000000000e+02,1.229497048876003307e+00
4.448978702699641019e+00,1.300000000000000000e+02,1.202076049851906525e+00
4.450161155510989452e+00,1.300000000000000000e+02,1.180448118929215751e+00
4.450161155510989452e+00,1.300000000000000000e+02,1.060890427684219040e+00
4.450161155510989452e+00,1.300000000000000000e+02,9.569382329159384915e-01
4.450161155510989452e+00,1.300000000000000000e+02,9.166055145193366949e-01
4.450161155510989452e+00,1.300000000000000000e+02,8.292199335081767986e-01
4.450161155510989452e+00,1.300000000000000000e+02,7.909885241658667354e-01
4.450161155510989452e+00,1.300000000000000000e+02,7.825104500951325370e-01
4.450161155510989452e+00,1.300000000000000000e+02,7.967965250005238920e-01
4.450161155510989452e+00,1.300000000000000000e+02,6.766483586631232283e-01
4.464252051512896280e+00,1.300000000000000000e+02,6.232909863916429316e-01
4.465533042058523527e+00,1.300000000000000000e+02,6.087991215248025334e-01
4.465533042058523527e+00,1.300000000000000000e+02,5.515987092522559587e-01
4.465533042058523527e+00,1.300000000000000000e+02,4.954322034967904576e-01
4.465533042058523527e+00,1.300000000000000000e+02,3.845449903384198231e-01
4.465533042058523527e+00,1.300000000000000000e+02,3.689029697017677800e-01
4.465533042058523527e+00,1.300000000000000000e+02,3.199407665429107595e-01
4.465533042058523527e+00,1.300000000000000000e+02,2.991076603914288867e-01
4.465533042058523527e+00,1.300000000000000000e+02,2.522002755449309630e-01
4.465533042058523527e+00,1.300000000000000000e+02,2.445907339423903648e-01
4.478342947514801331e+00,1.300000000000000000e+02,2.638025682540297012e-01
4.480904928606057602e+00,1.300000000000000000e+02,1.980862736483510189e-01
4.480904928606057602e+00,1.300000000000000000e+02,1.337695314741610131e-01
4.480904928606057602e+00,1.300000000000000000e+02,1.361998497734907554e-01
4.480904928606056714e+00,1.300000000000000000e+02,9.942818976009792920e-02
4.480904928606057602e+00,1.300000000000000000e+02,1.083864941950583166e-01
4.480904928606057602e+00,1.300000000000000000e+02,6.518881800421964801e-02
4.480904928606057602e+00,1.300000000000000000e+02,5.502164626608418985e-02
4.480904928606057602e+00,1.300000000000000000e+02,6.101140982573690502e-02
4.480904928606057602e+00,1.300000000000000000e+02,1.099426874039749064e-01
4.493714834062335406e+00,1.300000000000000000e+02,1.090104867138282502e-01
4.496276815153591677e+00,1.300000000000000000e+02,1.077404782028617836e-01
4.496276815153591677e+00,1.300000000000000000e+02,9.538924777152235635e-02
4.465533042058523527e+00,1.300000000000000000e+02,4.954322034967904576e-01
4.465533042058523527e+00,1.300000000000000000e+02,3.845449903384198231e-01
4.465533042058523527e+00,1.300000000000000000e+02,3.689029697017677800e-01
4.465533042058523527e+00,1.300000000000000000e+02,3.199407665429107595e-01
4.465533042058523527e+00,1.300000000000000000e+02,2.991076603914288867e-01
4.465533042058523527e+00,1.300000000000000000e+02,2.522002755449309630e-01
4.465533042058523527e+00,1.300000000000000000e+02,2.445907339423903648e-01
4.478342947514801331e+00,1.300000000000000000e+02,2.638025682540297012e-01
4.480904928606057602e+00,1.300000000000000000e+02,1.980862736483510189e-01
4.480904928606057602e+00,1.300000000000000000e+02,1.337695314741610131e-01
4.480904928606057602e+00,1.300000000000000000e+02,1.361998497734907554e-01
4.480904928606056714e+00,1.300000000000000000e+02,9.942818976009792920e-02
4.480904928606057602e+00,1.300000000000000000e+02,1.083864941950583166e-01
4.480904928606057602e+00,1.300000000000000000e+02,6.518881800421964801e-02
4.480904928606057602e+00,1.300000000000000000e+02,5.502164626608418985e-02
4.480904928606057602e+00,1.300000000000000000e+02,6.101140982573690502e-02
4.480904928606057602e+00,1.300000000000000000e+02,1.099426874039749064e-01
4.493714834062335406e+00,1.300000000000000000e+02,1.090104867138282502e-01
4.496276815153591677e+00,1.300000000000000000e+02,1.077404782028617836e-01
4.496276815153591677e+00,1.300000000000000000e+02,9.538924777152235635e-02
4.496276815153591677e+00,1.300000000000000000e+02,5.714264084155255136e-02
4.496276815153591677e+00,1.300000000000000000e+02,5.168037426848807320e-02
4.496276815153591677e+00,1.300000000000000000e+02,3.499957228856860614e-02
4.496276815153591677e+00,1.300000000000000000e+02,4.948835970725262712e-03
4.496276815153591677e+00,1.300000000000000000e+02,-1.058291537317993837e-02
4.496276815153591677e+00,1.300000000000000000e+02,-3.060428280455395472e-02
4.496276815153591677e+00,1.300000000000000000e+02,-8.165022401514221428e-02
4.508101343267078676e+00,1.300000000000000000e+02,-1.088448298829905458e-01
4.511648701701124864e+00,1.300000000000000000e+02,-9.556077909873235410e-02
4.511648701701124864e+00,1.300000000000000000e+02,-1.159466032395609081e-01
4.511648701701124864e+00,1.300000000000000000e+02,-1.887896682996377251e-01
4.511648701701124864e+00,1.300000000000000000e+02,-1.878958318348230572e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.128115340619472773e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.421943402483724694e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.998703643017573417e-01
4.511648701701124864e+00,1.300000000000000000e+02,-3.075689092113081391e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.814247424784002694e-01
4.523177616611775420e+00,1.300000000000000000e+02,-2.791777780565022904e-01
4.527020588248658939e+00,1.300000000000000000e+02,-2.640656795448886318e-01
4.527020588248658939e+00,1.300000000000000000e+02,-3.114125682323344857e-01
4.496276815153591677e+00,1.300000000000000000e+02,5.714264084155255136e-02
4.496276815153591677e+00,1.300000000000000000e+02,5.168037426848807320e-02
4.496276815153591677e+00,1.300000000000000000e+02,3.499957228856860614e-02
4.496276815153591677e+00,1.300000000000000000e+02,4.948835970725262712e-03
4.496276815153591677e+00,1.300000000000000000e+02,-1.058291537317993837e-02
4.496276815153591677e+00,1.300000000000000000e+02,-3.060428280455395472e-02
4.496276815153591677e+00,1.300000000000000000e+02,-8.165022401514221428e-02
4.508101343267078676e+00,1.300000000000000000e+02,-1.088448298829905458e-01
4.511648701701124864e+00,1.300000000000000000e+02,-9.556077909873235410e-02
4.511648701701124864e+00,1.300000000000000000e+02,-1.159466032395609081e-01
4.511648701701124864e+00,1.300000000000000000e+02,-1.887896682996377251e-01
4.511648701701124864e+00,1.300000000000000000e+02,-1.878958318348230572e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.128115340619472773e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.421943402483724694e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.998703643017573417e-01
4.511648701701124864e+00,1.300000000000000000e+02,-3.075689092113081391e-01
4.511648701701124864e+00,1.300000000000000000e+02,-2.814247424784002694e-01
4.523177616611775420e+00,1.300000000000000000e+02,-2.791777780565022904e-01
4.527020588248658939e+00,1.300000000000000000e+02,-2.640656795448886318e-01
4.527020588248658939e+00,1.300000000000000000e+02,-3.114125682323344857e-01
4.527020588248658939e+00,1.300000000000000000e+02,-3.402371011466988615e-01
4.527020588248658939e+00,1.300000000000000000e+02,-3.227809566823618970e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.983114260950908092e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.757353338474249849e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.704409908443702548e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.977830928090081597e-01
4.527020588248658939e+00,1.300000000000000000e+02,-2.328963220745892959e-01
4.537268512613678695e+00,1.300000000000000000e+02,-2.571857116702842561e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.263096860009080336e-01
4.542392474796190349e+00,1.300000000000000000e+02,-2.254472005720336014e-01
4.542392474796190349e+00,1.300000000000000000e+02,-1.845590267060496503e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.553970644382693167e-01
4.542392474796190349e+00,1.300000000000000000e+02,-3.101221959219238045e-01
4.542392474796190349e+00,1.300000000000000000e+02,-3.194081985629984577e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.750353732271212381e-01
4.542392474796190349e+00,1.300000000000000000e+02,-2.655419687033899190e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.474841775414876044e-01
4.552640399161215434e+00,1.300000000000000000e+02,-2.613581442003776734e-01
4.557764361343726200e+00,1.300000000000000000e+02,-3.088234122030393825e-01
4.557764361343727089e+00,1.300000000000000000e+02,-3.286415575829302327e-01
4.527020588248658939e+00,1.300000000000000000e+02,-3.402371011466988615e-01
4.527020588248658939e+00,1.300000000000000000e+02,-3.227809566823618970e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.983114260950908092e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.757353338474249849e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.704409908443702548e-01
4.527020588248658939e+00,1.300000000000000000e+02,-1.977830928090081597e-01
4.527020588248658939e+00,1.300000000000000000e+02,-2.328963220745892959e-01
4.537268512613678695e+00,1.300000000000000000e+02,-2.571857116702842561e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.263096860009080336e-01
4.542392474796190349e+00,1.300000000000000000e+02,-2.254472005720336014e-01
4.542392474796190349e+00,1.300000000000000000e+02,-1.845590267060496503e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.553970644382693167e-01
4.542392474796190349e+00,1.300000000000000000e+02,-3.101221959219238045e-01
4.542392474796190349e+00,1.300000000000000000e+02,-3.194081985629984577e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.750353732271212381e-01
4.542392474796190349e+00,1.300000000000000000e+02,-2.655419687033899190e-01
4.542392474796189461e+00,1.300000000000000000e+02,-2.474841775414876044e-01
4.552640399161215434e+00,1.300000000000000000e+02,-2.613581442003776734e-01
4.557764361343726200e+00,1.300000000000000000e+02,-3.088234122030393825e-01
4.557764361343727089e+00,1.300000000000000000e+02,-3.286415575829302327e-01
4.557764361343726200e+00,1.300000000000000000e+02,-3.555876763542145658e-01
4.557764361343727089e+00,1.300000000000000000e+02,-4.589615133507201628e-01
4.557764361343726200e+00,1.300000000000000000e+02,-4.586011062597578625e-01
4.557764361343726200e+00,1.300000000000000000e+02,-5.653539894591892434e-01
4.557764361343727089e+00,1.300000000000000000e+02,-5.564726487705808911e-01
4.557764361343726200e+00,1.300000000000000000e+02,-5.068408637469629108e-01
4.557764361343727089e+00,1.300000000000000000e+02,-4.051604067687727961e-01
4.566731295163118709e+00,1.300000000000000000e+02,-4.093041159939960205e-01
4.573136247891257611e+00,1.300000000000000000e+02,-4.168957576616519334e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.830005055641023115e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.407249176259415369e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.099723486563251695e-01
4.573136247891257611e+00,1.300000000000000000e+02,-2.970144269628551825e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.065743221187204881e-01
4.573136247891257611e+00,1.300000000000000000e+02,-2.736461578575639653e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.022794996868410355e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.587760735648224397e-01
4.582103181710652784e+00,1.300000000000000000e+02,-3.637596149108368593e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.107462846597037753e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.375388466573120971e-01
4.557764361343726200e+00,1.300000000000000000e+02,-3.555876763542145658e-01
4.557764361343727089e+00,1.300000000000000000e+02,-4.589615133507201628e-01
4.557764361343726200e+00,1.300000000000000000e+02,-4.586011062597578625e-01
4.557764361343726200e+00,1.300000000000000000e+02,-5.653539894591892434e-01
4.557764361343727089e+00,1.300000000000000000e+02,-5.564726487705808911e-01
4.557764361343726200e+00,1.300000000000000000e+02,-5.068408637469629108e-01
4.557764361343727089e+00,1.300000000000000000e+02,-4.051604067687727961e-01
4.566731295163118709e+00,1.300000000000000000e+02,-4.093041159939960205e-01
4.573136247891257611e+00,1.300000000000000000e+02,-4.168957576616519334e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.830005055641023115e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.407249176259415369e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.099723486563251695e-01
4.573136247891257611e+00,1.300000000000000000e+02,-2.970144269628551825e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.065743221187204881e-01
4.573136247891257611e+00,1.300000000000000000e+02,-2.736461578575639653e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.022794996868410355e-01
4.573136247891257611e+00,1.300000000000000000e+02,-3.587760735648224397e-01
4.582103181710652784e+00,1.300000000000000000e+02,-3.637596149108368593e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.107462846597037753e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.375388466573120971e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.798019721612829191e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.770155654428106184e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.837935167430830963e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.751174660831309571e-01
4.588508134438791686e+00,1.300000000000000000e+02,-4.061348619200468857e-01
4.588508134438791686e+00,1.300000000000000000e+02,-4.210155726382618369e-01
4.588508134438791686e+00,1.300000000000000000e+02,-4.514575367429213837e-01
4.596785304118232496e+00,1.300000000000000000e+02,-4.627838086205811607e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.980339122755517711e-01
4.603880020986324872e+00,1.300000000000000000e+02,-5.062705599370840304e-01
4.603880020986324872e+00,1.300000000000000000e+02,-5.047885164041840955e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.933257702767568920e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.899631664417739008e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.605834504556126641e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.142225503936893816e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.052238728477526308e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.142379616982161394e-01
4.611565964260091910e+00,1.300000000000000000e+02,-4.166025992069324890e-01
4.619251907533858947e+00,1.300000000000000000e+02,-4.280082542756229458e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.437855273485490137e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.798019721612829191e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.770155654428106184e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.837935167430830963e-01
4.588508134438791686e+00,1.300000000000000000e+02,-3.751174660831309571e-01
4.588508134438791686e+00,1.300000000000000000e+02,-4.061348619200468857e-01
4.588508134438791686e+00,1.300000000000000000e+02,-4.210155726382618369e-01
4.588508134438791686e+00,1.300000000000000000e+02,-4.514575367429213837e-01
4.596785304118232496e+00,1.300000000000000000e+02,-4.627838086205811607e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.980339122755517711e-01
4.603880020986324872e+00,1.300000000000000000e+02,-5.062705599370840304e-01
4.603880020986324872e+00,1.300000000000000000e+02,-5.047885164041840955e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.933257702767568920e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.899631664417739008e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.605834504556126641e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.142225503936893816e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.052238728477526308e-01
4.603880020986324872e+00,1.300000000000000000e+02,-4.142379616982161394e-01
4.611565964260091910e+00,1.300000000000000000e+02,-4.166025992069324890e-01
4.619251907533858947e+00,1.300000000000000000e+02,-4.280082542756229458e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.437855273485490137e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.480660888675560338e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.302844038550846850e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.301688081314029910e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.441980156769066213e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.597890089085428844e-01
4.619251907533858947e+00,1.300000000000000000e+02,-6.139567279416535683e-01
4.619251907533858947e+00,1.300000000000000000e+02,-6.046642564106855522e-01
4.626937850807625985e+00,1.300000000000000000e+02,-5.709058779682937290e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.578736916719110317e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.630592953369655262e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.654093926361752898e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.671792030527994521e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.589669733015304454e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.507018580980945766e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.123000332762590592e-01
4.634623794081393022e+00,1.300000000000000000e+02,-4.670880829289607017e-01
4.634623794081393022e+00,1.300000000000000000e+02,-4.200922817601939196e-01
4.641718510949485399e+00,1.300000000000000000e+02,-4.144395725488540516e-01
4.649995680628927097e+00,1.300000000000000000e+02,-3.856872111304395223e-01
4.649995680628927097e+00,1.300000000000000000e+02,-3.905415218604048611e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.480660888675560338e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.302844038550846850e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.301688081314029910e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.441980156769066213e-01
4.619251907533858947e+00,1.300000000000000000e+02,-5.597890089085428844e-01
4.619251907533858947e+00,1.300000000000000000e+02,-6.139567279416535683e-01
4.619251907533858947e+00,1.300000000000000000e+02,-6.046642564106855522e-01
4.626937850807625985e+00,1.300000000000000000e+02,-5.709058779682937290e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.578736916719110317e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.630592953369655262e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.654093926361752898e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.671792030527994521e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.589669733015304454e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.507018580980945766e-01
4.634623794081393022e+00,1.300000000000000000e+02,-5.123000332762590592e-01
4.634623794081393022e+00,1.300000000000000000e+02,-4.670880829289607017e-01
4.634623794081393022e+00,1.300000000000000000e+02,-4.200922817601939196e-01
4.641718510949485399e+00,1.300000000000000000e+02,-4.144395725488540516e-01
4.649995680628927097e+00,1.300000000000000000e+02,-3.856872111304395223e-01
4.649995680628927097e+00,1.300000000000000000e+02,-3.905415218604048611e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.258494014610499367e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.185094907083515281e-01
4.649995680628927097e+00,1.300000000000000000e+02,-3.974766396133577739e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.373411031309316077e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.557983483850580053e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.857488400001210294e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.789107162476184953e-01
4.657090397497019474e+00,1.300000000000000000e+02,-4.645767159188831652e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.372315880210901895e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.547467566897589464e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.693283802940587113e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.553390334106464654e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.570137399882068241e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.550056332018972971e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.640852386068079483e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.964246239545241357e-01
4.665367567176460284e+00,1.300000000000000000e+02,-5.066138443327812269e-01
4.671279831233204227e+00,1.300000000000000000e+02,-4.262364590599524994e-01
4.680739453723994359e+00,1.300000000000000000e+02,-4.148881979769581396e-01
4.680739453723994359e+00,1.300000000000000000e+02,-4.299726919116511614e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.258494014610499367e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.185094907083515281e-01
4.649995680628927097e+00,1.300000000000000000e+02,-3.974766396133577739e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.373411031309316077e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.557983483850580053e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.857488400001210294e-01
4.649995680628927097e+00,1.300000000000000000e+02,-4.789107162476184953e-01
4.657090397497019474e+00,1.300000000000000000e+02,-4.645767159188831652e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.372315880210901895e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.547467566897589464e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.693283802940587113e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.553390334106464654e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.570137399882068241e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.550056332018972971e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.640852386068079483e-01
4.665367567176460284e+00,1.300000000000000000e+02,-4.964246239545241357e-01
4.665367567176460284e+00,1.300000000000000000e+02,-5.066138443327812269e-01
4.671279831233204227e+00,1.300000000000000000e+02,-4.262364590599524994e-01
4.680739453723994359e+00,1.300000000000000000e+02,-4.148881979769581396e-01
4.680739453723994359e+00,1.300000000000000000e+02,-4.299726919116511614e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.936652071918453899e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.482636631364481872e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.233209590365649366e-01
4.680739453723994359e+00,1.300000000000000000e+02,-2.958352908346902344e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.382079798957698946e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.609526682415020171e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.982225474851087132e-01
4.685863415906506013e+00,1.300000000000000000e+02,-3.668998844581429775e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.233395520399267586e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.569058741814971625e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.512571232264249943e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.603227151781123183e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.692028292083177066e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.498838644870509995e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.215612308606080605e-01
4.696111340271527546e+00,1.300000000000000000e+02,-2.972105736109540430e-01
4.696111340271527546e+00,1.300000000000000000e+02,-2.984842546730108737e-01
4.700841151516923055e+00,1.300000000000000000e+02,-2.872850125982365777e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.503453589852124850e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.318821105564855822e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.936652071918453899e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.482636631364481872e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.233209590365649366e-01
4.680739453723994359e+00,1.300000000000000000e+02,-2.958352908346902344e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.382079798957698946e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.609526682415020171e-01
4.680739453723994359e+00,1.300000000000000000e+02,-3.982225474851087132e-01
4.685863415906506013e+00,1.300000000000000000e+02,-3.668998844581429775e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.233395520399267586e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.569058741814971625e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.512571232264249943e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.603227151781123183e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.692028292083177066e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.498838644870509995e-01
4.696111340271527546e+00,1.300000000000000000e+02,-3.215612308606080605e-01
4.696111340271527546e+00,1.300000000000000000e+02,-2.972105736109540430e-01
4.696111340271527546e+00,1.300000000000000000e+02,-2.984842546730108737e-01
4.700841151516923055e+00,1.300000000000000000e+02,-2.872850125982365777e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.503453589852124850e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.318821105564855822e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.300101598528456748e-01
4.711483226819061620e+00,1.300000000000000000e+02,-1.979161903941047129e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.039284389563436051e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.437133378721044463e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.661288555895886532e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.582247045466775082e-01
4.711483226819061620e+00,1.300000000000000000e+02,-2.700549629916697558e-01
4.716607189001573275e+00,1.300000000000000000e+02,-2.572274733312640005e-01
4.726855113366595695e+00,1.300000000000000000e+02,-2.414281461872670176e-01
4.726855113366595695e+00,1.300000000000000000e+02,-2.141924011154349439e-01
4.726855113366595695e+00,1.300000000000000000e+02,-1.912861355068577185e-01
4.726855113366595695e+00,1.300000000000000000e+02,-1.567344760987602614e-01
4.726855113366595695e+00,1.300000000000000000e+02,-1.553176976311708979e-01
4.726855113366595695e+00,1.300000000000000000e+02,-1.552285067594386947e-01
4.726855113366595695e+00,1.300000000000000000e+02,-9.052114030562681546e-02
4.726855113366595695e+00,1.300000000000000000e+02,-7.331980429773100882e-02
4.726855113366595695e+00,1.300000000000000000e+02,-5.116555473657887626e-02
4.731584924611990317e+00,1.300000000000000000e+02,-5.933979689387040846e-02
4.742226999914129770e+00,1.300000000000000000e+02,2.915352336005927469e-02
4.742226999914129770e+00,1.300000000000000000e+02,4.508266134144633952e-02
3.725405171251346736e+00,1.100000000000000000e+02,1.480804042289579847e+00
3.725405171251347181e+00,1.100000000000000000e+02,1.447849845553568882e+00
3.725405171251346736e+00,1.100000000000000000e+02,1.361949562706776806e+00
3.725405171251347181e+00,1.100000000000000000e+02,1.284431050693151777e+00
3.728426995102572583e+00,1.100000000000000000e+02,1.209241772193907938e+00
3.738499741273321408e+00,1.100000000000000000e+02,1.216613933364181888e+00
3.738499741273321408e+00,1.100000000000000000e+02,1.213127132237225014e+00
3.738499741273321852e+00,1.100000000000000000e+02,1.121258647892969584e+00
3.738499741273321408e+00,1.100000000000000000e+02,1.053795511611619107e+00
3.738499741273321408e+00,1.100000000000000000e+02,9.798562133079252723e-01
3.738499741273321852e+00,1.100000000000000000e+02,9.485977762101694966e-01
3.738499741273321408e+00,1.100000000000000000e+02,8.441655018709462999e-01
3.738499741273321852e+00,1.100000000000000000e+02,7.828455992495330085e-01
3.738499741273321408e+00,1.100000000000000000e+02,7.102724714312760312e-01
3.740514290507470641e+00,1.100000000000000000e+02,7.287152113898133221e-01
3.751594311295293860e+00,1.100000000000000000e+02,7.483444509760067698e-01
3.751594311295293416e+00,1.100000000000000000e+02,7.730612590100611747e-01
3.751594311295293860e+00,1.100000000000000000e+02,6.517460231931272441e-01
3.751594311295293860e+00,1.100000000000000000e+02,6.416633318637335881e-01
3.751594311295293416e+00,1.100000000000000000e+02,6.433109225023591060e-01
3.751594311295293860e+00,1.100000000000000000e+02,5.541459545939820819e-01
