1.676409292515996933e+09,-4.873600000000000000e+04,1.181460000000000000e+05,7.800700000000000000e+04,4.026000000000000000e+03,-5.423800000000000000e+04,-4.678000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292530175209e+09,-4.873400000000000000e+04,1.181330000000000000e+05,7.798900000000000000e+04,4.027000000000000000e+03,-5.423400000000000000e+04,-4.679000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292545956612e+09,-4.873100000000000000e+04,1.181200000000000000e+05,7.797100000000000000e+04,4.028000000000000000e+03,-5.423000000000000000e+04,-4.681000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292561477423e+09,-4.872900000000000000e+04,1.181060000000000000e+05,7.795300000000000000e+04,4.029000000000000000e+03,-5.422600000000000000e+04,-4.682000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292577201128e+09,-4.872600000000000000e+04,1.180930000000000000e+05,7.793500000000000000e+04,4.031000000000000000e+03,-5.422200000000000000e+04,-4.683000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292592387676e+09,-4.872400000000000000e+04,1.180790000000000000e+05,7.791700000000000000e+04,4.032000000000000000e+03,-5.421800000000000000e+04,-4.684000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292607725859e+09,-4.872200000000000000e+04,1.180730000000000000e+05,7.790800000000000000e+04,4.032000000000000000e+03,-5.421600000000000000e+04,-4.685000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292623047590e+09,-4.872000000000000000e+04,1.180590000000000000e+05,7.789000000000000000e+04,4.033000000000000000e+03,-5.421200000000000000e+04,-4.686000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292638658524e+09,-4.871700000000000000e+04,1.180460000000000000e+05,7.787200000000000000e+04,4.034000000000000000e+03,-5.420700000000000000e+04,-4.687000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292653839588e+09,-4.871500000000000000e+04,1.180330000000000000e+05,7.785400000000000000e+04,4.035000000000000000e+03,-5.420300000000000000e+04,-4.688000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292669322729e+09,-4.871200000000000000e+04,1.180190000000000000e+05,7.783600000000000000e+04,4.037000000000000000e+03,-5.419900000000000000e+04,-4.690000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292685558796e+09,-4.870900000000000000e+04,1.180060000000000000e+05,7.781800000000000000e+04,4.038000000000000000e+03,-5.419500000000000000e+04,-4.691000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292701733828e+09,-4.870700000000000000e+04,1.179930000000000000e+05,7.780000000000000000e+04,4.039000000000000000e+03,-5.419100000000000000e+04,-4.692000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292717709780e+09,-4.870400000000000000e+04,1.179790000000000000e+05,7.778200000000000000e+04,4.040000000000000000e+03,-5.418700000000000000e+04,-4.693000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292733258486e+09,-4.870200000000000000e+04,1.179660000000000000e+05,7.776400000000000000e+04,4.041000000000000000e+03,-5.418300000000000000e+04,-4.694000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292748568535e+09,-4.869900000000000000e+04,1.179530000000000000e+05,7.774600000000000000e+04,4.042000000000000000e+03,-5.417900000000000000e+04,-4.696000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292763528109e+09,-4.869600000000000000e+04,1.179390000000000000e+05,7.772900000000000000e+04,4.043000000000000000e+03,-5.417500000000000000e+04,-4.697000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292778263569e+09,-4.869500000000000000e+04,1.179330000000000000e+05,7.772000000000000000e+04,4.044000000000000000e+03,-5.417300000000000000e+04,-4.697000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292794005871e+09,-4.869100000000000000e+04,1.179130000000000000e+05,7.769300000000000000e+04,4.045000000000000000e+03,-5.416700000000000000e+04,-4.699000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292809259892e+09,-4.869000000000000000e+04,1.179060000000000000e+05,7.768400000000000000e+04,4.046000000000000000e+03,-5.416500000000000000e+04,-4.700000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292824099779e+09,-4.868600000000000000e+04,1.178860000000000000e+05,7.765700000000000000e+04,4.047000000000000000e+03,-5.415900000000000000e+04,-4.702000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292839551926e+09,-4.868500000000000000e+04,1.178800000000000000e+05,7.764800000000000000e+04,4.048000000000000000e+03,-5.415700000000000000e+04,-4.702000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292854582548e+09,-4.868200000000000000e+04,1.178660000000000000e+05,7.763000000000000000e+04,4.049000000000000000e+03,-5.415300000000000000e+04,-4.703000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292869287491e+09,-4.868000000000000000e+04,1.178530000000000000e+05,7.761200000000000000e+04,4.050000000000000000e+03,-5.414900000000000000e+04,-4.705000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292884666204e+09,-4.867700000000000000e+04,1.178400000000000000e+05,7.759500000000000000e+04,4.051000000000000000e+03,-5.414500000000000000e+04,-4.706000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292900386333e+09,-4.867500000000000000e+04,1.178260000000000000e+05,7.757700000000000000e+04,4.052000000000000000e+03,-5.414100000000000000e+04,-4.707000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292916564465e+09,-4.867200000000000000e+04,1.178130000000000000e+05,7.755900000000000000e+04,4.053000000000000000e+03,-5.413700000000000000e+04,-4.708000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292931799650e+09,-4.866900000000000000e+04,1.178000000000000000e+05,7.754100000000000000e+04,4.055000000000000000e+03,-5.413300000000000000e+04,-4.709000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292946978092e+09,-4.866700000000000000e+04,1.177870000000000000e+05,7.752300000000000000e+04,4.056000000000000000e+03,-5.412900000000000000e+04,-4.711000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292962017059e+09,-4.866400000000000000e+04,1.177730000000000000e+05,7.750600000000000000e+04,4.057000000000000000e+03,-5.412500000000000000e+04,-4.712000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292977393389e+09,-4.866200000000000000e+04,1.177600000000000000e+05,7.748800000000000000e+04,4.058000000000000000e+03,-5.412100000000000000e+04,-4.713000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409292993191719e+09,-4.865900000000000000e+04,1.177470000000000000e+05,7.747000000000000000e+04,4.059000000000000000e+03,-5.411700000000000000e+04,-4.714000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293008471251e+09,-4.865600000000000000e+04,1.177340000000000000e+05,7.745200000000000000e+04,4.060000000000000000e+03,-5.411300000000000000e+04,-4.715000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293023629427e+09,-4.865500000000000000e+04,1.177270000000000000e+05,7.744300000000000000e+04,4.061000000000000000e+03,-5.411100000000000000e+04,-4.716000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293038624287e+09,-4.865300000000000000e+04,1.177140000000000000e+05,7.742500000000000000e+04,4.062000000000000000e+03,-5.410700000000000000e+04,-4.717000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293053873777e+09,-4.865000000000000000e+04,1.177010000000000000e+05,7.740800000000000000e+04,4.063000000000000000e+03,-5.410300000000000000e+04,-4.718000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293069375515e+09,-4.864700000000000000e+04,1.176870000000000000e+05,7.739000000000000000e+04,4.064000000000000000e+03,-5.409900000000000000e+04,-4.720000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293085269213e+09,-4.864500000000000000e+04,1.176740000000000000e+05,7.737200000000000000e+04,4.065000000000000000e+03,-5.409500000000000000e+04,-4.721000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293100492716e+09,-4.864200000000000000e+04,1.176610000000000000e+05,7.735400000000000000e+04,4.066000000000000000e+03,-5.409100000000000000e+04,-4.722000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293116551399e+09,-4.864000000000000000e+04,1.176480000000000000e+05,7.733700000000000000e+04,4.067000000000000000e+03,-5.408700000000000000e+04,-4.723000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293132388115e+09,-4.863700000000000000e+04,1.176350000000000000e+05,7.731900000000000000e+04,4.068000000000000000e+03,-5.408300000000000000e+04,-4.724000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293148374796e+09,-4.863400000000000000e+04,1.176210000000000000e+05,7.730100000000000000e+04,4.069000000000000000e+03,-5.407900000000000000e+04,-4.726000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293163279295e+09,-4.863200000000000000e+04,1.176080000000000000e+05,7.728400000000000000e+04,4.070000000000000000e+03,-5.407500000000000000e+04,-4.727000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293178505421e+09,-4.862900000000000000e+04,1.175950000000000000e+05,7.726600000000000000e+04,4.071000000000000000e+03,-5.407100000000000000e+04,-4.728000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293193442106e+09,-4.862700000000000000e+04,1.175820000000000000e+05,7.724800000000000000e+04,4.073000000000000000e+03,-5.406700000000000000e+04,-4.729000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293208756208e+09,-4.862500000000000000e+04,1.175750000000000000e+05,7.723900000000000000e+04,4.073000000000000000e+03,-5.406500000000000000e+04,-4.730000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293223901987e+09,-4.862300000000000000e+04,1.175620000000000000e+05,7.722200000000000000e+04,4.074000000000000000e+03,-5.406100000000000000e+04,-4.731000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293239440918e+09,-4.862000000000000000e+04,1.175490000000000000e+05,7.720400000000000000e+04,4.075000000000000000e+03,-5.405700000000000000e+04,-4.732000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293255329132e+09,-4.861800000000000000e+04,1.175360000000000000e+05,7.718600000000000000e+04,4.076000000000000000e+03,-5.405300000000000000e+04,-4.733000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293270723820e+09,-4.861500000000000000e+04,1.175220000000000000e+05,7.716900000000000000e+04,4.077000000000000000e+03,-5.404900000000000000e+04,-4.735000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293286638498e+09,-4.861200000000000000e+04,1.175090000000000000e+05,7.715100000000000000e+04,4.079000000000000000e+03,-5.404500000000000000e+04,-4.736000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293302017689e+09,-4.861000000000000000e+04,1.174960000000000000e+05,7.713300000000000000e+04,4.080000000000000000e+03,-5.404100000000000000e+04,-4.737000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293317287922e+09,-4.860700000000000000e+04,1.174830000000000000e+05,7.711600000000000000e+04,4.081000000000000000e+03,-5.403700000000000000e+04,-4.738000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293333306551e+09,-4.860500000000000000e+04,1.174700000000000000e+05,7.709800000000000000e+04,4.082000000000000000e+03,-5.403300000000000000e+04,-4.739000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293349286556e+09,-4.860200000000000000e+04,1.174570000000000000e+05,7.708000000000000000e+04,4.083000000000000000e+03,-5.402900000000000000e+04,-4.741000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293364434242e+09,-4.860000000000000000e+04,1.174440000000000000e+05,7.706300000000000000e+04,4.084000000000000000e+03,-5.402500000000000000e+04,-4.742000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293380261421e+09,-4.859700000000000000e+04,1.174310000000000000e+05,7.704500000000000000e+04,4.085000000000000000e+03,-5.402100000000000000e+04,-4.743000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293395014763e+09,-4.859400000000000000e+04,1.174170000000000000e+05,7.702700000000000000e+04,4.086000000000000000e+03,-5.401700000000000000e+04,-4.744000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293410421848e+09,-4.859200000000000000e+04,1.174040000000000000e+05,7.701000000000000000e+04,4.087000000000000000e+03,-5.401300000000000000e+04,-4.745000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293426265240e+09,-4.858900000000000000e+04,1.173910000000000000e+05,7.699200000000000000e+04,4.088000000000000000e+03,-5.400900000000000000e+04,-4.747000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293441351175e+09,-4.858700000000000000e+04,1.173780000000000000e+05,7.697500000000000000e+04,4.089000000000000000e+03,-5.400500000000000000e+04,-4.748000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293457200050e+09,-4.858400000000000000e+04,1.173650000000000000e+05,7.695700000000000000e+04,4.091000000000000000e+03,-5.400100000000000000e+04,-4.749000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293472569704e+09,-4.858100000000000000e+04,1.173520000000000000e+05,7.693900000000000000e+04,4.092000000000000000e+03,-5.399800000000000000e+04,-4.750000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293487789631e+09,-4.858000000000000000e+04,1.173450000000000000e+05,7.693100000000000000e+04,4.092000000000000000e+03,-5.399600000000000000e+04,-4.751000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293503322363e+09,-4.857800000000000000e+04,1.173320000000000000e+05,7.691300000000000000e+04,4.093000000000000000e+03,-5.399200000000000000e+04,-4.752000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293518140316e+09,-4.857500000000000000e+04,1.173190000000000000e+05,7.689600000000000000e+04,4.094000000000000000e+03,-5.398800000000000000e+04,-4.753000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293533560753e+09,-4.857200000000000000e+04,1.173060000000000000e+05,7.687800000000000000e+04,4.096000000000000000e+03,-5.398400000000000000e+04,-4.754000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293549726963e+09,-4.857000000000000000e+04,1.172930000000000000e+05,7.686000000000000000e+04,4.097000000000000000e+03,-5.398000000000000000e+04,-4.756000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293565750122e+09,-4.856700000000000000e+04,1.172800000000000000e+05,7.684300000000000000e+04,4.098000000000000000e+03,-5.397600000000000000e+04,-4.757000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293580718279e+09,-4.856500000000000000e+04,1.172670000000000000e+05,7.682500000000000000e+04,4.099000000000000000e+03,-5.397200000000000000e+04,-4.758000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293596275091e+09,-4.856200000000000000e+04,1.172540000000000000e+05,7.680800000000000000e+04,4.100000000000000000e+03,-5.396800000000000000e+04,-4.759000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293611283541e+09,-4.855900000000000000e+04,1.172410000000000000e+05,7.679000000000000000e+04,4.101000000000000000e+03,-5.396400000000000000e+04,-4.760000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293626576424e+09,-4.855700000000000000e+04,1.172280000000000000e+05,7.677300000000000000e+04,4.102000000000000000e+03,-5.396000000000000000e+04,-4.762000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293641885281e+09,-4.855400000000000000e+04,1.172150000000000000e+05,7.675500000000000000e+04,4.103000000000000000e+03,-5.395600000000000000e+04,-4.763000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409293657526255e+09,-4.855200000000000000e+04,1.172020000000000000e+05,7.673800000000000000e+04,4.104000000000000000e+03,-5.395200000000000000e+04,-4.764000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
